id,home_team_win
258,False
259,False
260,True
261,True
262,True
263,True
264,True
265,False
266,True
267,True
268,True
269,True
270,True
271,True
272,False
273,False
274,False
275,False
276,False
277,False
278,True
279,True
280,True
281,True
282,True
283,True
284,False
285,False
286,False
287,False
288,True
289,True
290,False
291,True
292,True
293,False
294,False
295,False
296,True
297,True
298,True
299,False
300,True
301,True
302,False
303,False
304,True
305,True
306,True
307,True
308,True
309,True
310,True
311,True
312,True
313,False
314,True
315,False
316,False
317,True
318,True
319,False
320,False
321,True
322,True
323,False
324,False
325,False
326,False
327,True
328,False
329,True
330,True
331,True
332,False
333,False
334,True
335,False
336,False
337,False
338,False
339,True
340,False
341,True
342,True
343,False
344,True
345,False
346,False
347,True
348,False
349,False
350,False
351,True
352,True
353,True
354,False
355,True
356,False
357,True
358,False
359,True
360,False
361,True
362,True
363,True
364,False
365,False
366,True
367,False
368,True
369,False
370,False
371,True
372,False
373,True
374,False
375,False
376,False
377,False
378,False
379,False
380,True
381,True
382,True
383,False
384,True
385,True
386,True
387,True
388,False
389,True
390,False
391,True
392,False
393,True
394,False
395,False
396,False
397,True
398,True
399,True
400,True
401,True
402,True
403,True
404,False
405,True
406,True
407,True
408,True
409,True
410,False
411,False
412,True
413,True
414,False
415,False
416,False
417,False
418,False
419,False
420,False
421,False
422,True
423,False
424,False
425,True
426,False
427,False
428,False
429,False
430,True
431,False
432,True
433,True
434,False
435,False
436,True
437,True
438,True
439,False
440,True
441,False
442,True
443,False
444,False
445,False
446,False
447,True
448,False
449,False
450,True
451,True
452,True
453,False
454,True
455,True
456,False
457,True
458,True
459,True
460,True
461,False
462,True
463,False
464,True
465,True
466,False
467,False
468,True
469,True
470,True
471,True
472,True
473,True
474,True
475,True
476,True
477,True
478,True
479,False
480,False
481,True
482,True
483,True
484,True
485,False
486,True
487,True
488,False
489,False
490,True
491,True
492,False
493,False
494,True
495,False
496,False
497,True
498,False
499,True
500,False
501,True
502,False
503,False
504,False
505,True
506,False
507,False
508,True
509,True
510,True
511,True
512,False
513,False
514,True
515,False
516,True
517,False
518,False
519,False
520,False
521,False
522,False
523,False
524,True
525,False
526,False
527,False
528,False
529,False
530,False
531,True
532,True
533,False
534,True
535,False
536,True
537,False
538,True
539,False
540,True
541,False
542,False
543,True
544,True
545,True
546,False
547,True
548,True
549,True
550,True
551,True
552,False
553,True
554,False
555,True
556,True
557,False
558,False
559,True
560,True
561,False
562,True
563,True
564,True
565,True
566,False
567,True
568,True
569,True
570,True
571,True
572,False
573,True
574,True
575,True
576,False
577,True
578,True
579,False
580,False
581,False
582,True
583,False
584,False
585,True
586,False
587,True
588,False
589,False
590,False
591,True
592,True
593,False
594,False
595,True
596,True
597,True
598,False
599,False
600,True
601,False
602,False
603,True
604,False
605,True
606,False
607,True
608,False
609,False
610,True
611,True
612,False
613,False
614,True
615,True
616,True
617,True
618,True
619,True
620,False
621,True
622,True
623,False
624,True
625,False
626,True
627,True
628,False
629,False
630,True
631,True
632,True
633,True
634,False
635,True
636,True
637,True
638,True
639,True
640,False
641,True
642,True
643,True
644,True
645,True
646,False
647,True
648,True
649,False
650,True
651,False
652,True
653,True
654,False
655,True
656,True
657,False
658,True
659,False
660,False
661,True
662,True
663,False
664,True
665,False
666,True
667,False
668,True
669,False
670,False
671,False
672,True
673,True
674,True
675,True
676,False
677,True
678,False
679,False
680,True
681,False
682,False
683,True
684,False
685,True
686,False
687,False
688,True
689,True
690,False
691,True
692,False
693,True
694,False
695,True
696,True
697,True
698,False
699,True
700,False
701,False
702,False
703,True
704,True
705,True
706,True
707,False
708,False
709,False
710,True
711,False
712,True
713,True
714,True
715,True
716,True
717,False
718,False
719,False
720,False
721,False
722,True
723,True
724,True
725,True
726,True
727,True
728,False
729,False
730,True
731,False
732,True
733,True
734,False
735,True
736,True
737,False
738,True
739,True
740,True
741,True
742,False
743,False
744,False
745,False
746,True
747,True
748,True
749,True
750,True
751,True
752,False
753,True
754,True
755,True
756,True
757,True
758,False
759,True
760,False
761,True
762,True
763,True
764,False
765,False
766,True
767,False
768,True
769,False
770,True
771,False
772,False
773,True
774,True
775,False
776,False
777,True
778,True
779,False
780,False
781,False
782,True
783,True
784,True
785,True
786,True
787,True
788,False
789,True
790,True
791,False
792,False
793,False
794,True
795,False
796,True
797,False
798,True
799,True
800,True
801,True
802,True
803,False
804,False
805,False
806,True
807,True
808,True
809,False
810,False
811,False
812,True
813,False
814,True
815,True
816,True
817,False
818,False
819,False
820,True
821,True
822,True
823,False
824,False
825,True
826,True
827,False
828,False
829,True
830,True
831,True
832,True
833,False
834,False
835,True
836,False
837,True
838,False
839,False
840,False
841,False
842,True
843,False
844,False
845,True
846,True
847,False
848,False
849,False
850,False
851,False
852,False
853,True
854,True
855,False
856,True
857,True
858,False
859,False
860,True
861,True
862,True
863,True
864,False
865,True
866,False
867,True
868,False
869,False
870,True
871,True
872,False
873,False
874,True
875,False
876,False
877,True
878,False
879,True
880,False
881,True
882,False
883,False
884,True
885,True
886,False
887,True
888,True
889,True
890,False
891,False
892,False
893,True
894,False
895,True
896,True
897,False
898,True
899,True
900,True
901,False
902,True
903,False
904,True
905,True
906,False
907,True
908,True
909,True
910,True
911,True
912,True
913,False
914,True
915,True
916,True
917,True
918,True
919,True
920,False
921,True
922,True
923,True
924,True
925,True
926,True
927,False
928,False
929,False
930,True
931,True
932,True
933,True
934,True
935,False
936,True
937,True
938,True
939,False
940,True
941,True
942,True
943,False
944,False
945,True
946,False
947,True
948,True
949,True
950,True
951,False
952,True
953,False
954,False
955,True
956,True
957,False
958,True
959,True
960,True
961,False
962,True
963,False
964,False
965,False
966,True
967,True
968,True
969,True
970,False
971,True
972,True
973,True
974,True
975,False
976,True
977,True
978,True
979,False
980,True
981,True
982,True
983,False
984,True
985,True
986,True
987,False
988,False
989,True
990,False
991,False
992,True
993,True
994,True
995,False
996,False
997,False
998,True
999,False
1000,False
1001,True
1002,False
1003,False
1004,True
1005,True
1006,True
1007,True
1008,True
1009,True
1010,True
1011,True
1012,True
1013,False
1014,True
1015,True
1016,True
1017,True
1018,False
1019,False
1020,False
1021,True
1022,False
1023,True
1024,True
1025,True
1026,False
1027,False
1028,False
1029,True
1030,True
1031,True
1032,True
1033,False
1034,False
1035,True
1036,True
1037,True
1038,True
1039,True
1040,False
1041,False
1042,True
1043,True
1044,False
1045,True
1046,False
1047,True
1048,False
1049,True
1050,False
1051,False
1052,True
1053,True
1054,False
1055,True
1056,True
1057,True
1058,False
1059,False
1060,False
1061,False
1062,True
1063,True
1064,True
1065,False
1066,False
1067,True
1068,True
1069,False
1070,True
1071,True
1072,False
1073,True
1074,False
1075,True
1076,False
1077,False
1078,False
1079,True
1080,False
1081,False
1082,True
1083,False
1084,True
1085,True
1086,True
1087,True
1088,True
1089,True
1090,True
1091,True
1092,True
1093,False
1094,True
1095,False
1096,False
1097,False
1098,True
1099,False
1100,False
1101,True
1102,True
1103,True
1104,False
1105,True
1106,True
1107,True
1108,True
1109,False
1110,True
1111,False
1112,True
1113,False
1114,False
1115,True
1116,False
1117,False
1118,False
1119,True
1120,True
1121,True
1122,True
1123,False
1124,False
1125,True
1126,True
1127,True
1128,True
1129,False
1130,False
1131,True
1132,True
1133,True
1134,False
1135,False
1136,False
1137,True
1138,True
1139,False
1140,False
1141,False
1142,True
1143,True
1144,True
1145,False
1146,False
1147,False
1148,True
1149,True
1150,False
1151,True
1152,True
1153,False
1154,True
1155,False
1156,True
1157,False
1158,True
1159,True
1160,True
1161,False
1162,True
1163,True
1164,True
1165,False
1166,True
1167,False
1168,True
1169,True
1170,False
1171,False
1172,True
1173,True
1174,True
1175,False
1176,True
1177,True
1178,False
1179,False
1180,False
1181,False
1182,True
1183,False
1184,True
1185,True
1186,True
1187,False
1188,True
1189,False
1190,False
1191,False
1192,False
1193,True
1194,False
1195,True
1196,True
1197,True
1198,False
1199,True
1200,False
1201,True
1202,False
1203,True
1204,False
1205,True
1206,False
1207,True
1208,True
1209,True
1210,True
1211,False
1212,True
1213,True
1214,False
1215,False
1216,True
1217,False
1218,True
1219,False
1220,True
1221,False
1222,False
1223,True
1224,True
1225,False
1226,False
1227,False
1228,False
1229,True
1230,True
1231,False
1232,False
1233,True
1234,True
1235,False
1236,True
1237,False
1238,False
1239,False
1240,False
1241,True
1242,True
1243,True
1244,False
1245,False
1246,True
1247,True
1248,True
1249,False
1250,True
1251,False
1252,False
1253,True
1254,False
1255,True
1256,True
1257,True
1258,False
1259,False
1260,False
1261,False
1262,False
1263,True
1264,False
1265,False
1266,False
1267,False
1268,True
1269,False
1270,True
1271,True
1272,True
1273,False
1274,True
1275,False
1276,True
1277,False
1278,True
1279,False
1280,False
1281,True
1282,False
1283,True
1284,False
1285,True
1286,False
1287,True
1288,True
1289,True
1290,False
1291,True
1292,True
1293,True
1294,True
1295,False
1296,False
1297,False
1298,False
1299,False
1300,True
1301,True
1302,False
1303,True
1304,True
1305,True
1306,False
1307,False
1308,False
1309,True
1310,False
1311,False
1312,True
1313,True
1314,False
1315,False
1316,True
1317,True
1318,False
1319,True
1320,True
1321,False
1322,False
1323,True
1324,True
1325,False
1326,True
1327,True
1328,False
1329,True
1330,False
1331,True
1332,True
1333,False
1334,False
1335,True
1336,True
1337,True
1338,True
1339,True
1340,True
1341,True
1342,True
1343,False
1344,False
1345,True
1346,True
1347,False
1348,False
1349,True
1350,True
1351,True
1352,True
1353,True
1354,False
1355,False
1356,False
1357,False
1358,False
1359,True
1360,True
1361,True
1362,False
1363,True
1364,False
1365,False
1366,True
1367,True
1368,True
1369,False
1370,True
1371,False
1372,True
1373,True
1374,False
1375,True
1376,True
1377,True
1378,False
1379,False
1380,True
1381,False
1382,False
1383,True
1384,False
1385,False
1386,False
1387,True
1388,True
1389,False
1390,False
1391,True
1392,False
1393,False
1394,True
1395,True
1396,False
1397,True
1398,False
1399,True
1400,True
1401,False
1402,False
1403,False
1404,True
1405,True
1406,False
1407,True
1408,True
1409,False
1410,False
1411,False
1412,True
1413,True
1414,True
1415,False
1416,True
1417,False
1418,True
1419,False
1420,True
1421,False
1422,True
1423,True
1424,True
1425,False
1426,False
1427,False
1428,True
1429,True
1430,True
1431,True
1432,False
1433,True
1434,False
1435,True
1436,True
1437,True
1438,True
1439,False
1440,False
1441,True
1442,True
1443,False
1444,False
1445,True
1446,True
1447,True
1448,True
1449,True
1450,False
1451,False
1452,True
1453,False
1454,False
1455,False
1456,False
1457,False
1458,False
1459,False
1460,True
1461,True
1462,False
1463,False
1464,True
1465,True
1466,False
1467,True
1468,True
1469,False
1470,False
1471,True
1472,True
1473,True
1474,False
1475,False
1476,True
1477,False
1478,True
1479,True
1480,False
1481,False
1482,True
1483,True
1484,False
1485,False
1486,False
1487,False
1488,False
1489,True
1490,False
1491,False
1492,True
1493,False
1494,False
1495,True
1496,True
1497,False
1498,False
1499,True
1500,True
1501,True
1502,False
1503,False
1504,False
1505,True
1506,True
1507,False
1508,True
1509,False
1510,False
1511,True
1512,True
1513,True
1514,False
1515,False
1516,True
1517,True
1518,False
1519,True
1520,True
1521,False
1522,False
1523,False
1524,True
1525,True
1526,True
1527,False
1528,True
1529,False
1530,False
1531,False
1532,False
1533,False
1534,True
1535,True
1536,False
1537,True
1538,True
1539,True
1540,False
1541,True
1542,True
1543,True
1544,False
1545,True
1546,False
1547,False
1548,True
1549,False
1550,True
1551,True
1552,False
1553,True
1554,False
1555,True
1556,True
1557,True
1558,True
1559,True
1560,True
1561,False
1562,True
1563,False
1564,True
1565,True
1566,True
1567,False
1568,False
1569,False
1570,True
1571,True
1572,True
1573,True
1574,False
1575,False
1576,True
1577,False
1578,True
1579,True
1580,True
1581,False
1582,False
1583,False
1584,True
1585,False
1586,False
1587,True
1588,False
1589,True
1590,True
1591,False
1592,False
1593,False
1594,True
1595,True
1596,True
1597,False
1598,False
1599,True
1600,False
1601,True
1602,True
1603,False
1604,False
1605,False
1606,False
1607,True
1608,False
1609,True
1610,True
1611,False
1612,False
1613,False
1614,True
1615,True
1616,False
1617,False
1618,False
1619,False
1620,True
1621,True
1622,True
1623,False
1624,True
1625,False
1626,False
1627,False
1628,True
1629,False
1630,True
1631,False
1632,False
1633,False
1634,True
1635,False
1636,False
1637,True
1638,False
1639,True
1640,False
1641,True
1642,True
1643,False
1644,True
1645,True
1646,False
1647,True
1648,True
1649,False
1650,False
1651,False
1652,True
1653,False
1654,True
1655,False
1656,True
1657,True
1658,False
1659,False
1660,True
1661,False
1662,True
1663,False
1664,False
1665,True
1666,True
1667,False
1668,True
1669,True
1670,False
1671,False
1672,False
1673,False
1674,True
1675,True
1676,False
1677,True
1678,True
1679,True
1680,True
1681,True
1682,False
1683,False
1684,False
1685,False
1686,False
1687,False
1688,True
1689,False
1690,True
1691,True
1692,True
1693,True
1694,True
1695,True
1696,True
1697,False
1698,False
1699,False
1700,True
1701,False
1702,False
1703,False
1704,False
1705,True
1706,False
1707,True
1708,True
1709,True
1710,False
1711,True
1712,False
1713,True
1714,False
1715,True
1716,False
1717,True
1718,False
1719,False
1720,True
1721,True
1722,False
1723,False
1724,False
1725,True
1726,False
1727,True
1728,True
1729,True
1730,True
1731,False
1732,True
1733,False
1734,False
1735,True
1736,True
1737,False
1738,False
1739,False
1740,True
1741,False
1742,True
1743,True
1744,True
1745,True
1746,True
1747,False
1748,False
1749,True
1750,True
1751,False
1752,True
1753,True
1754,False
1755,False
1756,False
1757,True
1758,True
1759,False
1760,False
1761,False
1762,True
1763,False
1764,True
1765,True
1766,True
1767,True
1768,False
1769,True
1770,False
1771,False
1772,True
1773,True
1774,True
1775,True
1776,False
1777,True
1778,True
1779,False
1780,True
1781,False
1782,True
1783,True
1784,True
1785,False
1786,False
1787,False
1788,False
1789,True
1790,True
1791,True
1792,True
1793,True
1794,True
1795,False
1796,False
1797,False
1798,False
1799,True
1800,False
1801,False
1802,False
1803,False
1804,True
1805,False
1806,True
1807,False
1808,False
1809,False
1810,False
1811,False
1812,True
1813,True
1814,False
1815,True
1816,False
1817,False
1818,True
1819,True
1820,True
1821,False
1822,False
1823,True
1824,True
1825,False
1826,False
1827,False
1828,True
1829,True
1830,False
1831,True
1832,True
1833,True
1834,False
1835,True
1836,False
1837,False
1838,False
1839,True
1840,False
1841,True
1842,True
1843,False
1844,True
1845,False
1846,True
1847,True
1848,True
1849,False
1850,False
1851,False
1852,True
1853,False
1854,False
1855,True
1856,False
1857,False
1858,False
1859,True
1860,True
1861,False
1862,False
1863,True
1864,True
1865,False
1866,True
1867,True
1868,False
1869,False
1870,False
1871,True
1872,True
1873,True
1874,True
1875,True
1876,False
1877,True
1878,False
1879,False
1880,True
1881,False
1882,False
1883,False
1884,False
1885,False
1886,True
1887,True
1888,False
1889,True
1890,True
1891,True
1892,False
1893,False
1894,False
1895,False
1896,True
1897,False
1898,True
1899,True
1900,True
1901,False
1902,False
1903,False
1904,True
1905,True
1906,False
1907,False
1908,True
1909,False
1910,False
1911,False
1912,False
1913,True
1914,True
1915,True
1916,True
1917,True
1918,True
1919,True
1920,False
1921,False
1922,True
1923,True
1924,True
1925,False
1926,True
1927,True
1928,True
1929,True
1930,False
1931,False
1932,False
1933,False
1934,True
1935,True
1936,False
1937,False
1938,False
1939,False
1940,False
1941,True
1942,True
1943,True
1944,True
1945,False
1946,True
1947,False
1948,False
1949,False
1950,False
1951,True
1952,False
1953,True
1954,True
1955,False
1956,False
1957,True
1958,False
1959,False
1960,True
1961,True
1962,True
1963,False
1964,False
1965,False
1966,False
1967,True
1968,False
1969,False
1970,False
1971,False
1972,True
1973,True
1974,False
1975,True
1976,True
1977,False
1978,True
1979,True
1980,True
1981,True
1982,True
1983,False
1984,True
1985,True
1986,False
1987,False
1988,True
1989,True
1990,True
1991,False
1992,False
1993,False
1994,True
1995,False
1996,True
1997,True
1998,False
1999,True
2000,True
2001,False
2002,True
2003,True
2004,True
2005,True
2006,True
2007,True
2008,True
2009,False
2010,True
2011,True
2012,False
2013,True
2014,True
2015,True
2016,False
2017,False
2018,True
2019,True
2020,True
2021,False
2022,True
2023,False
2024,True
2025,True
2026,False
2027,True
2028,True
2029,False
2030,True
2031,True
2032,True
2033,False
2034,False
2035,True
2036,False
2037,False
2038,False
2039,False
2040,False
2041,True
2042,False
2043,False
2044,False
2045,True
2046,False
2047,False
2048,False
2049,False
2050,False
2051,False
2052,True
2053,False
2054,True
2055,True
2056,False
2057,True
2058,True
2059,True
2060,True
2061,False
2062,False
2063,True
2064,False
2065,True
2066,True
2067,True
2068,True
2069,False
2070,True
2071,False
2072,True
2073,False
2074,True
2075,False
2076,True
2077,False
2078,False
2079,True
2080,False
2081,False
2082,True
2083,True
2084,False
2085,False
2086,True
2087,True
2088,False
2089,True
2090,False
2091,True
2092,False
2093,True
2094,False
2095,False
2096,True
2097,False
2098,False
2099,False
2100,True
2101,False
2102,True
2103,True
2104,False
2105,False
2106,False
2107,True
2108,True
2109,False
2110,False
2111,True
2112,False
2113,True
2114,True
2115,True
2116,True
2117,True
2118,False
2119,False
2120,False
2121,False
2122,True
2123,False
2124,True
2125,True
2126,True
2127,False
2128,False
2129,True
2130,False
2131,True
2132,False
2133,True
2134,False
2135,False
2136,False
2137,False
2138,True
2139,False
2140,True
2141,False
2142,False
2143,False
2144,True
2145,True
2146,False
2147,True
2148,True
2149,True
2150,False
2151,True
2152,False
2153,True
2154,False
2155,True
2156,True
2157,True
2158,True
2159,False
2160,False
2161,True
2162,True
2163,True
2164,False
2165,False
2166,True
2167,True
2168,True
2169,True
2170,False
2171,False
2172,True
2173,False
2174,True
2175,False
2176,False
2177,True
2178,True
2179,False
2180,True
2181,True
2182,True
2183,True
2184,False
2185,False
2186,False
2187,False
2188,True
2189,False
2190,False
2191,False
2192,False
2193,True
2194,False
2195,True
2196,False
2197,False
2198,True
2199,False
2200,True
2201,False
2202,True
2203,True
2204,True
2205,False
2206,True
2207,True
2208,True
2209,True
2210,True
2211,False
2212,True
2213,False
2214,True
2215,True
2216,True
2217,False
2218,True
2219,False
2220,True
2221,False
2222,False
2223,False
2224,False
2225,True
2226,False
2227,True
2228,False
2229,False
2230,False
2231,False
2232,True
2233,True
2234,True
2235,True
2236,True
2237,True
2238,False
2239,True
2240,True
2241,True
2242,True
2243,True
2244,True
2245,False
2246,False
2247,False
2248,False
2249,False
2250,True
2251,True
2252,False
2253,False
2254,False
2255,True
2256,True
2257,True
2258,False
2259,False
2260,True
2261,False
2262,True
2263,True
2264,True
2265,True
2266,True
2267,True
2268,True
2269,True
2270,False
2271,True
2272,False
2273,True
2274,False
2275,False
2276,True
2277,True
2278,False
2279,False
2280,True
2281,False
2282,False
2283,True
2284,True
2285,False
2286,True
2287,True
2288,True
2289,False
2290,False
2291,True
2292,True
2293,False
2294,False
2295,True
2296,True
2297,False
2298,False
2299,False
2300,False
2301,True
2302,False
2303,True
2304,False
2305,False
2306,True
2307,True
2308,False
2309,True
2310,True
2311,True
2312,True
2313,True
2314,False
2315,False
2316,True
2317,True
2318,True
2319,True
2320,True
2321,True
2322,True
2323,True
2324,False
2325,False
2326,True
2327,True
2328,False
2329,False
2330,True
2331,True
2332,False
2333,True
2334,False
2335,True
2336,False
2337,True
2338,False
2339,True
2340,False
2341,False
2342,True
2343,True
2344,False
2345,False
2346,True
2347,False
2348,False
2349,False
2350,True
2351,False
2352,False
2353,True
2354,False
2355,True
2356,True
2357,True
2358,False
2359,True
2360,True
2361,True
2362,True
2363,False
2364,True
2365,False
2366,False
2367,False
2368,False
2369,True
2370,False
2371,False
2372,True
2373,False
2374,True
2375,True
2376,False
2377,False
2378,False
2379,False
2380,False
2381,True
2382,True
2383,True
2384,True
2385,True
2386,True
2387,True
2388,False
2389,False
2390,True
2391,False
2392,True
2393,True
2394,True
2395,True
2396,False
2397,False
2398,False
2399,False
2400,True
2401,False
2402,False
2403,False
2404,False
2405,False
2406,False
2407,True
2408,True
2409,False
2410,True
2411,True
2412,False
2413,False
2414,True
2415,False
2416,True
2417,False
2418,True
2419,False
2420,True
2421,True
2422,False
2423,True
2424,True
2425,False
2426,True
2427,True
2428,True
2429,False
2430,False
2431,False
2432,False
2433,True
2434,True
2435,False
2436,False
2437,False
2438,True
2439,False
2440,False
2441,True
2442,False
2443,True
2444,True
2445,True
2446,True
2447,False
2448,False
2449,False
2450,True
2451,False
2452,False
2453,False
2454,False
2455,False
2456,False
2457,False
2458,True
2459,False
2460,False
2461,False
2462,True
2463,False
2464,False
2465,True
2466,True
2467,False
2468,True
2469,True
2470,False
2471,True
2472,True
2473,True
2474,True
2475,False
2476,True
2477,True
2478,False
2479,False
2480,True
2481,False
2482,True
2483,False
2484,True
2485,False
2486,False
2487,False
2488,False
2489,False
2490,True
2491,True
2492,False
2493,True
2494,False
2495,False
2496,True
2497,False
2498,True
2499,True
2500,False
2501,False
2502,True
2503,True
2504,False
2505,False
2506,True
2507,True
2508,True
2509,True
2510,True
2511,False
2512,False
2513,True
2514,True
2515,False
2516,True
2517,True
2518,False
2519,True
2520,False
2521,True
2522,False
2523,False
2524,False
2525,False
2526,False
2527,False
2528,False
2529,True
2530,True
2531,True
2532,True
2533,False
2534,True
2535,True
2536,True
2537,False
2538,True
2539,False
2540,True
2541,True
2542,False
2543,True
2544,True
2545,True
2546,True
2547,True
2548,True
2549,False
2550,True
2551,True
2552,True
2553,True
2554,True
2555,False
2556,True
2557,True
2558,False
2559,True
2560,False
2561,True
2562,True
2563,False
2564,False
2565,True
2566,False
2567,False
2568,False
2569,True
2570,False
2571,True
2572,False
2573,True
2574,False
2575,True
2576,True
2577,True
2578,False
2579,True
2580,False
2581,False
2582,True
2583,True
2584,True
2585,True
2586,False
2587,False
2588,True
2589,False
2590,True
2591,True
2592,False
2593,False
2594,True
2595,True
2596,False
2597,True
2598,True
2599,False
2600,True
2601,True
2602,False
2603,False
2604,True
2605,False
2606,True
2607,True
2608,False
2609,True
2610,False
2611,False
2612,False
2613,False
2614,True
2615,False
2616,False
2617,True
2618,True
2619,True
2620,False
2621,True
2622,True
2623,False
2624,False
2625,False
2626,False
2627,True
2628,True
2629,True
2630,False
2631,False
2632,True
2633,False
2634,True
2635,True
2636,False
2637,False
2638,True
2639,True
2640,True
2641,False
2642,True
2643,True
2644,False
2645,True
2646,True
2647,True
2648,True
2649,True
2650,False
2651,False
2652,False
2653,True
2654,False
2655,False
2656,True
2657,False
2658,False
2659,False
2660,False
2661,False
2662,False
2663,False
2664,True
2665,False
2666,False
2667,False
2668,False
2669,False
2670,False
2671,False
2672,True
2673,True
2674,True
2675,True
2676,True
2677,True
2678,False
2679,True
2680,True
2681,False
2682,False
2683,False
2684,True
2685,True
2686,True
2687,False
2688,True
2689,True
2690,True
2691,False
2692,False
2693,True
2694,True
2695,False
2696,False
2697,True
2698,True
2699,True
2700,False
2701,True
2702,False
2703,False
2704,False
2705,True
2706,False
2707,True
2708,False
2709,False
2710,True
2711,True
2712,True
2713,False
2714,False
2715,False
2716,True
2717,False
2718,False
2719,True
2720,False
2721,False
2722,True
2723,True
2724,True
2725,True
2726,False
2727,False
2728,False
2729,True
2730,True
2731,True
2732,False
2733,True
2734,False
2735,False
2736,True
2737,False
2738,True
2739,False
2740,True
2741,True
2742,False
2743,True
2744,True
2745,True
2746,False
2747,False
2748,False
2749,True
2750,True
2751,True
2752,True
2753,False
2754,True
2755,False
2756,True
2757,True
2758,False
2759,True
2760,False
2761,True
2762,False
2763,True
2764,False
2765,False
2766,True
2767,True
2768,False
2769,True
2770,False
2771,False
2772,False
2773,False
2774,True
2775,False
2776,True
2777,False
2778,False
2779,True
2780,True
2781,True
2782,False
2783,True
2784,True
2785,True
2786,True
2787,True
2788,False
2789,True
2790,False
2791,False
2792,True
2793,True
2794,False
2795,True
2796,True
2797,False
2798,False
2799,True
2800,False
2801,False
2802,False
2803,False
2804,True
2805,False
2806,True
2807,True
2808,True
2809,True
2810,True
2811,False
2812,False
2813,True
2814,True
2815,False
2816,False
2817,False
2818,True
2819,False
2820,False
2821,True
2822,True
2823,False
2824,True
2825,False
2826,False
2827,False
2828,True
2829,True
2830,False
2831,True
2832,True
2833,False
2834,True
2835,False
2836,False
2837,True
2838,False
2839,True
2840,True
2841,True
2842,True
2843,False
2844,False
2845,False
2846,True
2847,False
2848,False
2849,False
2850,False
2851,False
2852,True
2853,True
2854,True
2855,True
2856,False
2857,True
2858,False
2859,True
2860,True
2861,False
2862,True
2863,False
2864,True
2865,True
2866,False
2867,False
2868,False
2869,True
2870,True
2871,False
2872,True
2873,True
2874,True
2875,True
2876,False
2877,False
2878,True
2879,True
2880,False
2881,True
2882,True
2883,True
2884,True
2885,False
2886,False
2887,True
2888,False
2889,True
2890,False
2891,False
2892,True
2893,False
2894,True
2895,False
2896,True
2897,False
2898,True
2899,True
2900,True
2901,True
2902,True
2903,False
2904,True
2905,True
2906,True
2907,True
2908,False
2909,True
2910,True
2911,False
2912,True
2913,True
2914,False
2915,False
2916,False
2917,True
2918,False
2919,True
2920,True
2921,True
2922,False
2923,True
2924,True
2925,False
2926,False
2927,False
2928,True
2929,True
2930,True
2931,False
2932,True
2933,False
2934,True
2935,True
2936,False
2937,False
2938,False
2939,True
2940,False
2941,False
2942,False
2943,True
2944,True
2945,False
2946,False
2947,True
2948,True
2949,True
2950,True
2951,False
2952,False
2953,True
2954,True
2955,False
2956,False
2957,False
2958,False
2959,True
2960,True
2961,True
2962,False
2963,True
2964,False
2965,False
2966,False
2967,True
2968,False
2969,False
2970,True
2971,False
2972,True
2973,True
2974,False
2975,True
2976,True
2977,True
2978,True
2979,True
2980,True
2981,False
2982,True
2983,True
2984,False
2985,True
2986,False
2987,True
2988,True
2989,True
2990,True
2991,False
2992,True
2993,True
2994,False
2995,False
